Id,inspectionScore,maneuverabilityScore,maintananceConcerns,weatherSeverityScore,temperature,safetyCheckFailures,galeStrength,lastInspected,incidentCode,incidentID,maxCruisingElevation
9000,68.03652968036529,72.97174111212401,1,0.00148033397409175,76.99,2,0.49281716552470295,12,7,73,15180.0317902949
9001,35.1141552511415,54.2844120328168,7,0.19520099345621,79.61,2,0.5519588892895779,15,3,1931,39380.291354963796
9002,36.7579908675799,67.4111212397448,10,0.0154972430753475,80.43,2,0.245071042192571,11,5,6847,23467.081784370697
9003,31.324200913242002,57.5660893345488,5,0.147077299443035,79.1,1,0.42934799855751904,16,3,6620,29541.1841118771
9004,22.648401826483997,72.8805834092981,8,0.00953277275768865,79.52,3,0.351814641182834,15,6,3843,37949.724386183996
9005,41.689497716895,76.02552415679129,17,0.007513309081906929,79.64,1,0.38823728813559294,13,6,5105,30310.852180517202
9006,35.5251141552511,76.9371011850502,15,0.00827087688296575,84.28,1,0.45387017670393,14,6,2543,33944.6431410097
9007,47.8538812785388,67.4567000911577,2,0.373623459926084,78.84,2,0.39833465560764497,14,2,6163,27650.349575831602
9008,54.5205479452055,58.02187784867821,3,0.0283736145115423,80.48,2,0.402301478543094,9,5,2858,42528.1341777868
9009,50.7762557077626,62.2607110300821,18,0.128032619795491,83.73,3,0.525272989542012,10,3,1105,25800.588985105802
9010,46.1643835616438,69.27985414767551,3,0.168586748894355,86.31,2,0.30637648755860103,11,3,5774,33523.702338797404
9011,27.4885844748858,66.5907019143118,17,0.0688968672168701,77.3,2,0.38030364226469504,20,4,5925,37616.414931202904
9012,34.885844748858396,50.86599817684589,0,0.217998520668368,87.0,2,0.553401370357014,11,3,4895,43786.8471432262
9013,45.5251141552511,49.6809480401094,1,0.0121842629372386,79.34,2,0.434396682293545,15,5,8720,14874.3455650257
9014,28.949771689497698,60.80218778486779,7,0.0637237663805801,82.98,1,0.42141435268662103,20,4,3619,34811.6846134921
9015,58.2648401826484,76.8915223336372,7,0.0203538907847209,82.92,1,0.426823656689506,11,5,1422,29213.278125625402
9016,69.7260273972603,71.05742935278029,2,0.0261055313866679,75.58,1,0.272838802740714,8,4,2775,14453.967974121699
9017,48.6301369863014,74.88605287146758,1,0.42635288133115595,77.41,4,0.325489361702128,17,2,5990,31396.950082081497
9018,62.054794520547894,85.5970829535096,13,0.00321236301491286,79.18,4,0.292672917417959,13,7,7331,36737.2575783467
9019,72.9680365296803,66.1349134001823,1,0.0453050042984426,77.85,3,0.346405337179949,7,4,7835,25251.1155579363
